Nume si prenume,Camera,Adresa sediu,Localitate,Judet
STOIAN ELENA,PLOIEŞTI,"STR. VALŞEA NEHOIULUI, NR. 2, JUD. BUZĂU",NEHOIU,BUZĂU
STOIAN IULIAN,PITEŞTI,,RÂMNICU VÂLCEA,VÂLCEA
STOIAN VASILE,PITEŞTI,"NICOLAE IORGA, Bl.O4, Sc.E, Ap.3",HOREZU,VÂLCEA
STOIAN VASILE,PITEŞTI,,RM. VÂLCEA,VÂLCEA
STOIAN-CORIOLAN EMIL-MARCEL,BRAŞOV,,BRAN,BRAŞOV
STOIAN-CORIOLAN EMIL-MARCEL,BRAŞOV,"1 Decembrie 1918, Nr.2",ZARNESTI,BRAŞOV
STOIANOVICI ADRIANA- IULIANA -CONSTANŢA,TIMIŞOARA,,ŞAG,TIMIŞ
STOIANOVICI ADRIANA- IULIANA -CONSTANŢA,TIMIŞOARA,"Cart. Oraşul Nou, str. Nicolae Titulescu, bl. 41, sc. 2, ap. 3, jud. Caraş Severin",MOLDOVA NOUA,CARAŞ SEVERIN
STOIANOVICI MLAGEA,TIMIŞOARA,"STR. ORAŞUL NOU, BL. 41, SC.2, AP. 3",MOLDOVA NOUĂ,CARAŞ SEVERIN
STOICA ANA-MARIA,PLOIEŞTI,,COCHIRLEANCA,BUZĂU
STOICA ANDREI,CONSTANŢA,,CONSTANŢA,CONSTANŢA
STOICA ANDREI,CONSTANŢA,,NEGRU VODA,CONSTANŢA
STOICA CRISTINA-CREMONA,IAŞI,,TUTOVA,VASLUI
STOICA ELENA,ALBA,,DEVA,HUNEDOARA
STOICA FLORENTINA-DIANA,CLUJ,,BAIA MARE,MARAMUREŞ
STOICA GEORGE,BUCUREŞTI,"STR. DR. LISTER,NR.3, AP. 2, SECTOR 5",BUCURESTI,BUCUREŞTI
STOICA IOAN-ALIN,CLUJ,"STR. AVRAM IANCU, BL. E4, AP. 7, JUD. SĂLAJ",CEHU SILVANIEI,SĂLAJ
STOICA LUANA-IRINA,GALAŢI,,PANCIU,VRANCEA
STOICA NICOLINA,BACĂU,"B-dul Unirii , Nr.2, Ap.2",BACAU,BACĂU
STOICA SEBASTIAN-EDUARD,BUCUREŞTI,,Bucureşti,BUCUREŞTI
STOICESCU ELENA-CRISTINA,PLOIEŞTI,,FINTA,DÂMBOVIŢA
STOICESCU ISABELA,PLOIEŞTI,"STR. NICOLAE BĂLCESCU NR. 30, BL. 47, PARTER",MIZIL,PRAHOVA
STOICESCU MIOARA-CARMEN,PLOIEŞTI,STR. SFÂNTU SAVA GOTU NR. 8,BUZĂU,BUZĂU
STOICHICI CECILIA-MARIA,PLOIEŞTI,SAT NICULEŞTI,NICULEŞTI,DÂMBOVIŢA
STRATAN IOANA-TEODORA,PLOIEŞTI,,VÂLCĂNEŞTI,PRAHOVA
STRATAN VIOLETA- MIHAELA,BUCUREŞTI,"STR. MUREŞ, NR.1",VOLUNTARI,ILFOV
STRĂUŢ MARIA-CODRUŢA,TÂRGU MUREŞ,"STR. PETRU MAIOR, NR. 42, JUD. MUREŞ",REGHIN,MUREŞ
STRĂUŢ MARIA-CODRUŢA,TÂRGU MUREŞ,,DEDA,MUREŞ
STRBU FLOAREA,BUCUREŞTI,"AL.POIANA MARE, Nr.2, Bl.B6, Ap.44, Sectorul 6",BUCURESTI,BUCUREŞTI
STROE MONICA STEFANIA,BUCUREŞTI,"STR. G-RAL CONSTANTIN COANDĂ, NR. 17, SECTOR 1",BUCURESTI,BUCUREŞTI
STROE RODICA,BUCUREŞTI,"STR. IC BRĂTIANU, NR. 27 A, ",BRANESTI,ILFOV
STRUNA CARMEN,GALAŢI,"BRĂILEI, Nr.6",FOCSANI,VRANCEA
STUPARU ALEXANDRA,BRAŞOV,,BUDILA,BRAŞOV
STUPARU COSTIN MARIAN,BUCUREŞTI,"B-DUL COSMINULUI, NR. 12, BL. U26, SC.A, PARTER, AP 1 ŞI 2",SLOBOZIA,IALOMIŢA
STUPARU ION,BUCUREŞTI,"PANAIT ISTRATI, Bl.V8, Ap.1",FETEŞTI,IALOMIŢA
STUPARU SIMONA-ISABELLA,BUCUREŞTI,,ALEXANDRIA,TELEORMAN
SUCIU DANA-CRISTINA,BUCUREŞTI,"Şos. Mihai Bravu, Nr.85-93, Bl.C16, Sc.1, Ap.4, Sectorul 2",BUCURESTI,BUCUREŞTI
SUCIU DORIN,ALBA,"STR. SOMEŞULUI, NR. 2, JUD. SIBIU",SIBIU,SIBIU
SUCIU IOANA-SILVIA,TÂRGU MUREŞ,STR. JUSTIŢIEI NR. 4,SIGHIŞOARA,MUREŞ
SUDITU ALEXANDRU-CEZAR,PLOIEŞTI,,FIENI,DÂMBOVIŢA
SUDITU ECATERINA,PLOIEŞTI,"STR. ING.AUREL RAIANU, Nr.84A",FIENI,DÂMBOVIŢA
SULIMAN ELENA,CLUJ,,BECLEAN,BISTRIŢA NĂSĂUD
SURAKI ELENA,SUCEAVA,,MILIŞĂUŢI,SUCEAVA
SURDESCU OANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
SURU AMIR-SORIN,TIMIŞOARA,"BLD. EROILOR NR. 14, AP. 2",Timişoara,TIMIŞ
SURUGIU ADELA,BUCUREŞTI,"BDUL UNIRII, NR. 27, BL. 15, SC. 2, ET.1, AP. 26, SECTOR 5",BUCURESTI,BUCUREŞTI
SUSANU RODICA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
SZABÓ JOLAN,TÂRGU MUREŞ,STR. MARTON ARON NR. 16,MIERCUREA-CIUC,HARGHITA
SZABÓ NOÉMI,TÂRGU MUREŞ,,MIERCUREA CIUC,HARGHITA
SZASZ DENES ALBERT,ORADEA,"Oradiei, Nr.4/B",SALONTA,BIHOR
SZENTPETERY ELENA                  ,PLOIEŞTI,,COSTEŞTI,BUZĂU
ŞCRABA HORIA-ILIE,SUCEAVA,"Ioan Halauceanu, Nr.1",CÂMPULUNG MOLDOVENESC,SUCEAVA
ŞCRABA-LUMINIŢĂ ANA-MARIA,SUCEAVA,"CALEA TRANSILVANIEI NR. 13, AP. 1, JUD. SUCEAVA",CÂMPULUNG MOLDOVENESC,SUCEAVA
ŞCRABA-LUMINIŢĂ DORU-PAUL,SUCEAVA,"STR. ARBOROASA NR. 2, AP. 1, PARTER",CÎMPULUNG MOLDOVENESC,SUCEAVA
ŞEICARU DĂNUŢ,PLOIEŞTI,"B-DUL UNIRII, BL. PTTR 2, JUD. BUZĂU",BUZĂU,BUZĂU
ŞEICARU ELENA-MIHAELA,BUCUREŞTI,"CALEA 13 SEPTEMBRIE NR. 95, BL. 85, PARTER, LOT 2, SECTOR 5",BUCUREŞTI,BUCUREŞTI
ŞEPTILICI FLORENTINA-TEODORA,ALBA,,CISNĂDIE,SIBIU
ŞERBAN ANGELICA VALENTINA,BUCUREŞTI,"STR. ALEXANDRU SAHIA, NR. 2, BL. B5, SC.B, PARTER, AP.1",CĂLĂRAŞI,CĂLĂRAŞI
ŞERBAN COSMIN-ALEXANDRU,CRAIOVA,,DROBETA TURNU SEVERIN,MEHEDINŢI
ŞERBAN ELENA-GABRIELA,TIMIŞOARA,FĂRĂ SPAŢIU,TIMIŞOARA,TIMIŞ
ŞERBAN ILIE,CRAIOVA,,DR. TR. SEVERIN,MEHEDINŢI
ŞERBAN ILIE,CRAIOVA,"Traian, Nr.129",ORŞOVA,MEHEDINŢI
ŞERBAN MIHAELA -LAVINIA,CONSTANŢA,,CONSTANŢA,CONSTANŢA
ŞERBAN MINOLA-ALEXANDRA,BUCUREŞTI,"B-DUL DACIA NR. 25, SECTOR 1",BUCUREŞTI,BUCUREŞTI
ŞERBĂNESCU CORINA-LUMINIŢA,PLOIEŞTI,"STR. UNIRII, NR. 176, BL. B, PARTER, AP. 1",BUZĂU,BUZĂU
ŞERBĂNESCU CRISTIDE MARIA MAGDALENA SOFIA,BUCUREŞTI,"BUCUREŞTI, STR. DOCTOR IACOB FELIX, NR. 59, BL. A1, SC.A, ET. 2, AP. 10, SECTOR 1",BUCUREŞTI,BUCUREŞTI
ŞERBĂNESCU SIMONA,GALAŢI,,INDEPENDENŢA,GALAŢI
ŞERBĂNESCU-STÎNGĂ IOANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
ŞERBĂNESCU-STÎNGĂ IOANA,TÂRGU MUREŞ,,CORUND,HARGHITA
ŞEREDAN CIPRIAN-PAUL,TIMIŞOARA,"str. Avram Iancu nr. 56, jud Arad",Pâncota,ARAD
ŞEREDAN CIPRIAN-PAUL,TIMIŞOARA,,PÂNCOTA,ARAD
ŞESTACOVSCHI FLORIN -ADRIAN,BUCUREŞTI,,CĂLĂRAŞI,CĂLĂRAŞI
ŞIMON CATERINA,CLUJ,,GILĂU,CLUJ
ŞIMONESCU NICOLAE,PITEŞTI,,PITEŞTI,ARGEŞ
ŞIMONESCU NICOLAE,PITEŞTI,,ŞTEFĂNEŞTI,ARGEŞ
ŞINCAI RĂZVAN-RADU,ORADEA,,ORADEA,BIHOR
ŞORIC CRISTINA,BACĂU,"STR. LILIACULUI, NR. 40",PIATRA-NEAMŢ,NEAMŢ
ŞOROP ALEXANDRU-OLIVIU,CRAIOVA,"STR. ION MAIORESCU NR. 3, BL 2-4, PARTER",CRAIOVA,DOLJ
ŞTEF DIANA-FLORINA,PITEŞTI,"STR. NEGRU VODĂ, NR. 117, SC.B",CURTEA DE ARGES,ARGEŞ
ŞTEF OVIDIU-IOAN,ALBA,"Bld. 1 Decembrie, nr. 15, et. 1, ap. 1",DEVA,HUNEDOARA
ŞTEFAN ANA-MARIA-CRISTINA,BUCUREŞTI,,NANOV,TELEORMAN
ŞTEFAN CORINA,TÂRGU MUREŞ,,SÂNGEORGIU DE MUREŞ,MUREŞ
ŞTEFAN ELENA LAURA,CONSTANŢA,"Tomis , Nr.215, Bl.TS, Sc.B, Ap.2",CONSTANTA,CONSTANŢA
ŞTEFAN IRINA-GEORGIANA,PLOIEŞTI,FĂRĂ SPAŢIU,MALU CU FLORI,DÂMBOVIŢA
ŞTEFAN IULIA-SILVIA,BUCUREŞTI,,ROATA DE JOS,GIURGIU
ŞTEFAN LOREDANA-ANCA,SUCEAVA,,VATRA DORNEI,SUCEAVA
ŞTEFAN ROSANA OLGA,BUCUREŞTI,"B-dul Eroilor, Nr.22, Sectorul 5",BUCURESTI,BUCUREŞTI
ŞTEFĂNESCU ALINA-ROZALIA,BUCUREŞTI,,DOBROTEŞTI,TELEORMAN
ŞTEFĂNESCU DIANA-LIVIA,PITEŞTI,,PITEŞTI,ARGEŞ
ŞTEFĂNESCU FLORIANA,CRAIOVA,"STR. Unirii, Bl.2, Ap.3, JUD. DOLJ",CRAIOVA,DOLJ
ŞTEFĂNESCU NONA-TATIANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
ŞTEFĂNIGĂ MARINELA,TIMIŞOARA,,TIMIŞOARA,TIMIŞ
ŞTIOLE LUCIAN-MARIUS,ORADEA,,ORADEA,BIHOR
ŞTIRBU GALINA,CRAIOVA,"CUZA VODA, Nr.84",CORABIA,OLT
ŞTREANGĂ IOANA,CONSTANŢA,,CONSTAN?A,CONSTANŢA
ŞULEA ALEXANDRU,BUCUREŞTI,FĂRĂ SPAŢIU,BERCENI,ILFOV
ŞULEA IOANA-LUCIA,ALBA,PIAŢA IULIU MANIU NR. 20,ALBA IULIA,ALBA
ŞULEA MIRCEA,ALBA,"PIAŢA IULIU MANIU, BL. P 1 A, PARTER, JUD. ALBA",ALBA-IULIA,ALBA
ŞULEA RADU-MIRCEA,ALBA,PIAŢA IULIU MANIU NR. 20,ALBA,ALBA
ŞURLEA ALEXANDRU-VALERIU,BUCUREŞTI,FĂRĂ SPAŢIU,VÂLCELELE,CĂLĂRAŞI
ŞURPĂNELU ILINCA ,IAŞI,,BIVOLARI,IAŞI
ŞURUBARIU MONICA,BUCUREŞTI,"B- DUL DIMITRIE CANTEMIR, Nr.23, Bl.3, Sc.A, Ap.32-34 şi 50, Sectorul 4",BUCUREŞTI,BUCUREŞTI
ŞUŞ CORNEL,TÂRGU MUREŞ,,REGHIN,MUREŞ
ŞUŞ CORNELIA,TÂRGU MUREŞ,FĂRĂ SPAŢIU,REGHIN,MUREŞ
ŞUŞ MARIA,TÂRGU MUREŞ,"STR. PETRU MAIOR, Nr.49, JUD. MUREŞ",REGHIN,MUREŞ
ŞUTEU-STĂNCIUC CRISTINA,TIMIŞOARA,"STR. MIRCEA CEL BĂTRÂN NR. 6, AP. 1",TIMIŞOARA,TIMIŞ
ŞUŢĂ  ADRIANA,BUCUREŞTI,"SAT GHRMĂNEŞTI, STR. ISLAZ, BL.D5A, ET.1, AP. 4, JUD. ILFOV",SNAGOV,ILFOV
TACHE OLGA,BUCUREŞTI,,VIDRA,ILFOV
TAMAŞ ALINA,BRAŞOV,,SITA BUZĂULUI,COVASNA
TANASE LUMINITA,GALAŢI,"STR. CUZA VODĂ, NR. 3 BIS",FOCSANI,VRANCEA
TAŞU SILVIA,CONSTANŢA,"Al.Lapusneanu , Nr.159, Bl.LT2, Sc.B, Ap.21",CONSTANTA,CONSTANŢA
TATOMIR GHEORGHE,BUCUREŞTI,"BD. DECEBAL NR. 16, BL. S5, SC. C, ET. 4, SP. 52, Sectorul 3",BUCURESTI,BUCUREŞTI
TATOMIR-SUCIU CRISTINA-MARIA.,BUCUREŞTI,"CALEA VITAN NR. 17A, ETAJ 1, SECTOR 3",BUCURESTI,BUCUREŞTI
TATU DOINA ELENA,TIMIŞOARA,,TIMIŞOARA,TIMIŞ
TATU DOINA ELENA,TIMIŞOARA,,SÂNNICOLAU MARE,TIMIŞ
TATU ELENA,CONSTANŢA,,CONSTANŢA,CONSTANŢA
TATU ION,PITEŞTI,"CALEA LUI TRAIAN, Nr.29, Bl.1, Sc.A, Ap.2",CĂLIMĂNEŞTI,VÂLCEA
TATU VASILE DANIEL,BUCUREŞTI,,SLOBOZIA,IALOMIŢA
TĂBĂRANA SANDINA,BUCUREŞTI,"Calea Dorobanţilor, Nr.250, Ap.6, Sectorul 1",BUCURESTI,BUCUREŞTI
TĂBĂRAŞ MANUELA,BUCUREŞTI,"STR. BARBU VĂCĂRESCU NR. 53, DEMISOL SI PARTER, SECTOR 2",BUCURESTI,BUCUREŞTI
TĂNASE ADRIAN ALIN,BACĂU,PIAŢA ROMAN VODĂ NR. 5,ROMAN,NEAMŢ
TĂNASE ALINA-GEORGETA,CONSTANŢA,,MANGALIA,CONSTANŢA
TĂNASE CLAUDIA,BACĂU,,ROMAN,NEAMŢ
TĂNASE CRISTINA,BUCUREŞTI,"STR. AVRAM IANCU NR. 7A, SECTOR 2",BUCUREŞTI,BUCUREŞTI
TĂNASE IONELA-CORINA,BUCUREŞTI,"STR. VASILE GHERGHEL NR. 113, PARTER, AP. 1, SECTOR 1",BUCUREŞTI,BUCUREŞTI
TĂNASE LUMINIŢA,BACĂU,"Tineretului, Nr.11",ROMAN,NEAMŢ
TĂNASE ORTANSA DANIELA,BUCUREŞTI,"ŞOS. MIHAI BRAVU, NR. 187, SECTOR 2",BUCURESTI,BUCUREŞTI
TĂNASE SONIA,GALAŢI,"REGIMENT 11 SIRET, Nr.43 bis",GALATI,GALAŢI
TĂNASIE ANTONIA-IOANA,BRAŞOV,"B-DUL GRIVIŢEI NR. 80, SC. D, AP. 1",BRAŞOV,BRAŞOV
TĂRĂCILĂ CAMELIA-ELENA,BUCUREŞTI,"B-DUL UNIRII NR. 45, BL. E3, TRONSON IV, PARTER ŞI MEZANIN, SECTOR 3",BUCUREŞTI,BUCUREŞTI
TĂRĂCILĂ IONUŢ-BOGDAN,BUCUREŞTI,"B-DUL UNIRII NR. 45, BL. E3, TRONSON IV, PARTER ŞI MEZANIN, SECTOR 3",BUCUREŞTI,BUCUREŞTI
TĂRĂCILĂ IONUŢ-BOGDAN,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
TĂRBUJARU MARIA - MONICA,CRAIOVA,,CRAIOVA,DOLJ
TĂTAR ALINA-SABINA,CLUJ,,BISTRIŢA,BISTRIŢA NĂSĂUD
TĂTAR IULIANA,BRAŞOV,,VICTORIA,BRAŞOV
TĂTARU DAN SORIN,BUCUREŞTI,"Grigore Alexandrescu, Nr.39, Sectorul 1",BUCURESTI,BUCUREŞTI
TELEA CONSTANTINA DIANA,CRAIOVA,"Nicolae Titulescu, Bl.H1, Sc.1, Ap.4",CRAIOVA,DOLJ
TELEKI ZSOLT-ATTILA,CLUJ,"STR. HOREA NR. 28-30, AP. 6, JUD. CLUJ",CLUJ-NAPOCA,CLUJ
TELEMAN VIOLANDA,TIMIŞOARA,"20 DECEMBRIE 1989, Nr.20",LUGOJ,TIMIŞ
TEODOR ALINA-MIHAELA,BACĂU,,SLĂNIC MOLDOVA,BACĂU
TEODORESCU DAN,ALBA,,SEBEŞ,ALBA
TEODORESCU DORINA,SUCEAVA,"PETRU RARES, Nr.7, Bl.7, Ap.1, JUD. BOTOŞANI",DOROHOI,BOTOŞANI
TEODORESCU ELENA,ALBA,STR. TEILOR NR. 5,ALBA IULIA,ALBA
TEODORESCU MARGARETA,BUCUREŞTI,,BUCURESTI,BUCUREŞTI
TEODORESCU MIHAELA,BACĂU,"STR. CALISTRAT HOGAŞ, BL. B13, SC. A, AP. 3 ŞI AP. 4",TÎRGU NEAMŢ,NEAMŢ
TEODORESCU RĂZVAN,ALBA,,BLAJ,ALBA
TEODOROIU SIMONA-MAYA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
TEODOSIU ANA,BUCUREŞTI,,GHIMPAŢI,GIURGIU
TERZEA-MATEI CRISTINA-MARIA,BUCUREŞTI,"BUCUREŞTI, STR. DRUMUL TABEREI NR. 20, BL. C2, SC. C, PARTER, AP. 73-74, SECTOR 6 ",BUCUREŞTI,BUCUREŞTI
TERZEA-MATEI TIBERIU,PLOIEŞTI,STR. MIHAI BRAVU NR. 65A,MIZIL,PRAHOVA
TERZI  DUMITRU-CONSTANTIN,ALBA,"REPUBLICII, Nr.65, JUD. ALBA",BLAJ,ALBA
TEŞU SIMONA-DIANA,BUCUREŞTI,,CĂLUGĂRENI,GIURGIU
TIHOC-BUSTAN ALEXANDRA,BUCUREŞTI,"STR. TURDA NR. 114, BL. 35, SC. A, PARTER, AP. 2, SECTOR 1",BUCUREŞTI,BUCUREŞTI
TIMIŞ CARMEN,CLUJ,"ALEEA TINERETULUI, Nr.2, Bl.C 1, Sc.A, Ap.3",BORSA,MARAMUREŞ
TIMIŞ MARIANA ADRIANA,BUCUREŞTI,"MATEI BASARAB, Nr.60, Bl.L108, Sc.B, Ap.23, Sectorul 3",BUCURESTI,BUCUREŞTI
TIMIŞ MARIANA ADRIANA,BUCUREŞTI,"MATEI BASARAB, Nr.60, Bl.L108, Sc.B, Ap.23, Sectorul 3",BUCURESTI,BUCUREŞTI
TINCA ILEANA-EUGENIA,TÂRGU MUREŞ,"PIAŢA UNIRII, NR. 5, JUD. MUREŞ",TÂRGU MUREŞ,MUREŞ
TINCA TUDOR,TÂRGU MUREŞ,,TÂRGU MUREŞ,MUREŞ
TINCA TUDOR,TÂRGU MUREŞ,,TARNAVENI,MUREŞ
TIŞE CAMELIA-VERONICA,CLUJ,"STR. PLOIEŞTI NR. 1, AP. 3",CLUJ-NAPOCA,CLUJ
TOADE CONSTANTIN,TIMIŞOARA,"STR. BUGARIU, NR. 10/C, AP. 2, JUD. ARAD",LIPOVA,ARAD
TOADE HADRIAN - HORAŢIU,TIMIŞOARA,,LIPOVA,ARAD
TOADER IONUŢ-ALEXANDRU,IAŞI,,RĂCHITENI,IAŞI
TOADER TUDOREL,IAŞI,,IAŞI,IAŞI
TOBESCU CAMELIA-MIHAELA,CRAIOVA,"ALEA FLORILOR NR. 2, BL. H, AP. 6, PARTER",SLATINA,OLT
TOBESCU ECATERINA,CRAIOVA,"STR. MIHAI EMINESCU Nr.12, BL. 12C, SC. 1, AP. 1",CARACAL,OLT
TOCOIAN IOSIF,ORADEA," STR. HOREA, NR.34",BEIUŞ,BIHOR
TODERAŞCU DAN,GALAŢI,,BRĂILA,BRĂILA
TODIREANU MAGDALENA,BUCUREŞTI," STR.Dunării, Nr.218, Bl.Patria, Sc.A, Ap.2",ALEXANDRIA,TELEORMAN
TODIREANU MIRCEA,BUCUREŞTI,,NANOV,TELEORMAN
TODOR DAN,TIMIŞOARA,"BLD. GEN. VASILE MILEA, Nr.41, Ap.1",ARAD,ARAD
TODORAN BOGDAN,TÂRGU MUREŞ,"STR. CĂLĂRAŞILOR NR. 16, AP. 1",TÎRGU MUREŞ,MUREŞ
TODORAN TIBERIU,ORADEA,,NEGREŞTI OAŞ,SATU MARE
TODORAN TIBERIU,ORADEA,,SATU MARE,SATU MARE
TODORESCU BOGDAN,TIMIŞOARA,,REŞIŢA,CARAŞ SEVERIN
TOFENI ALINA-TEODORA,CLUJ,,BISTRIŢA,BISTRIŢA NĂSĂUD
TOLAN ANAMARIA-MĂDĂLINA    ,CLUJ,,ZALĂU,SĂLAJ
TOLCIU MARIANA-IONELA,ALBA,"STR. BANATULUI NR. 9, JUD. SIBIU",SIBIU,SIBIU
TOLCIU TUDOR-FLAVIU,ALBA,"STR. BANATULUI, NR. 9, JUD. SIBIU",SIBIU,SIBIU
TOMA ANICA,CONSTANŢA,"STR. UNIRII, BL. R3, PARTER",CERNAVODĂ,CONSTANŢA
TOMA ANICA,CONSTANŢA,"INDEPENDENŢEI, Nr.10, Bl.IP10, Sc.B, Ap.14",MEDGIDIA,CONSTANŢA
TOMA CĂTĂLIN MARIUS,CONSTANŢA,,MEDGIDIA,CONSTANŢA
TOMA I. IOAN,IAŞI,,SCHITU-DUCA,IAŞI
TOMA IOAN,IAŞI,"B-DUL PETRE ŢUŢEA, NR. 33, BL. 919, TRONSON 2, PARTER",IASI ,IAŞI
TOMA IOANA,CLUJ,,CLUJ-NAPOCA,CLUJ
TOMA IONELA-LAURA,ALBA,,AVRIG,SIBIU
TOMA MIHAI,ALBA,,SIBIU,SIBIU
TOMA OANA-ADINA,TIMIŞOARA,"STR. MUNCII, NR. 146",SÂNTANA,ARAD
TOMA VALENTINA,TÂRGU MUREŞ,,SÂNCRAIU DE MUREŞ,MUREŞ
TOMESCU ALICE-CRISTINA,PLOIEŞTI,,PLOIEŞTI,PRAHOVA
TOMESCU ALICE-CRISTINA,PLOIEŞTI,"STR. GHEORGHE DOJA NR. 96A, ET. 1",PLOIEŞTI,PRAHOVA
TOMESCU GEORGIANA-ELENA,BUCUREŞTI,,DĂRĂŞTI - ILFOV,ILFOV
TOMESCU ILEANA,BUCUREŞTI,"BLD. BUREBISTA  Nr.3, BL.  D16, SC. 4, PARTER, AP. 108, Sectorul 3",BUCURESTI,BUCUREŞTI
TOMESCU LIVIA MIHAELA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
TOMIŢĂ DANA EUGENIA,CRAIOVA,"M.KOGALNICEANU, Nr.14",CRAIOVA,DOLJ
TOMIŢĂ SEBASTIAN - DAN,CRAIOVA,,BALŞ,OLT
TONCA LUCIA,BUCUREŞTI,"CALEA MOŞILOR, NR. 219, SC.A, ET.1, AP. 3,SECTOR 2",BUCUREŞTI,BUCUREŞTI
TONCA LUCIA,BUCUREŞTI,"CALEA MOŞILOR NR. 219, BL. 25A, SC. A, ET. 1, AP. 3 SECTOR 2",BUCUREŞTI,BUCUREŞTI
TONCEANU DIANA-ALINA,BUCUREŞTI,,TOPORU,GIURGIU
TONCU MIHAELA,CONSTANŢA,,NĂVODARI,CONSTANŢA
TONE FLORIAN,CRAIOVA,"A.I,CUZA, Nr.19, Bl.PATRIA, Sc.B, Ap.!",CRAIOVA,DOLJ
TONE GABRIELA,CRAIOVA,,BECHET,DOLJ
TONEA LAURA-ANDREEA,BACĂU,,BACĂU,BACĂU
TONEAŢĂ MARIA,PLOIEŞTI,,FILIPEŞTII DE PĂDURE,PRAHOVA
TOPALĂ  FLORIN GHEORGHE,TIMIŞOARA,,TIMIŞOARA,TIMIŞ
TOPALĂ  FLORIN GHEORGHE,TIMIŞOARA,,CARANSEBEŞ,CARAŞ SEVERIN
TOPALĂ  MELANIA  MIHAELA,IAŞI,"Sf.LAZAR, Nr.39-41, BL. 5-6, SC. B, PARTER, AP. 3, JUD. IAŞIPARTER",IASI,IAŞI
TOPALĂ  RITA,TIMIŞOARA,"STR. MIHAI EMINESCU NR. 5, AP. 6",TIMIŞOARA,TIMIŞ
TOPALĂ DANIEL,IAŞI,,DOBROVĂŢ,IAŞI
TOPALĂ ELENA,TIMIŞOARA,PIAŢA ŢEPEŞ VODĂ NR. 1,TIMISOARA,TIMIŞ
TOPALU VICTOR-EMILIAN,BUCUREŞTI,,CĂZĂNEŞTI,IALOMIŢA
TORNAI ENIKO,TÂRGU MUREŞ,"STR. CETĂŢII, Nr.6, JUD. HARGHITA",MIERCUREA CIUC,HARGHITA
TOTIS ANDREIA MURA,BUCUREŞTI,"B-DUL D.GOLESCU, Nr.23-25, Sc.4, Ap.5, Sectorul 1",BUCURESTI,BUCUREŞTI
TOTIS EDUARD ANTON,GALAŢI,,FITIONEŞTI,VRANCEA
TOTOREAN BOGDAN-CLAUDIU-CONSTANTIN,BUCUREŞTI,,DOR MARUNT,CĂLĂRAŞI
TRAGONE GEORGE,CONSTANŢA,,CONSTANŢA,CONSTANŢA
TRAGONE GEORGE,CONSTANŢA,,CHILIA VECHE,TULCEA
TRANDAFIR  ANA-MARIA,IAŞI,,RUGINOASA,IAŞI
TRĂILĂ VICTORIA ALINA,BUCUREŞTI,,NICOLAE BĂLCESCU,CĂLĂRAŞI
TRĂISTARU ADRIANA,CONSTANŢA,"STR. DEZROBIRII, NR. 145, BL. IV23,SC. A, AP. 3, PARTER",CONSTANŢA,CONSTANŢA
TRĂISTARU ANDREEA,BUCUREŞTI,,FRĂSINET,CĂLĂRAŞI
TRĂISTARU CORNELIA,CLUJ,,GHERLA,CLUJ
TRĂISTARU IONEL,BUCUREŞTI,,ROŞIORI DE VEDE,TELEORMAN
TREGER ROLLAND-ERMANNO,CLUJ,FĂRĂ SPAŢIU,BAIA MARE,MARAMUREŞ
TRESTIANU VIORICA,BUCUREŞTI,"ŞOS. NICOLAE TITULESCU, NR. 10, BL. 20, SC. C, ET.1, AP. 128, SECTOR 1",BUCUREŞTI,BUCUREŞTI
TRICĂ  CONSTANŢA CLAUDIA,BUCUREŞTI,"BD. REGINA ELISABETA NR. 23, SC. A, ET. 2, AP. 23-24, SECTOR 5",BUCUREŞTI,BUCUREŞTI
TRIF VIRGIL,IAŞI,STR. NICOLAE IORGA NR. 1,BÂRLAD,VASLUI
TRIFA ANCUŢA-ROXANDA,ALBA,STR. LIBERTĂŢII NR. 1B,CÂMPENI,ALBA
TRIFOI ARANCA-ARABELA,BUCUREŞTI,FĂRĂ SPAŢIU,PETRĂCHIOAIA,ILFOV
TRIFOI DORU-CRIN,BUCUREŞTI,"STR. FRANCEZĂ NR. 2 - 4, ET. 2, SECTOR 3",BUCUREŞTI,BUCUREŞTI
TRIFU EUGENIA,CONSTANŢA,"D-BUL ALEXANDRU LĂPUŞNEANU, NR. 111, BL. A L 1, SC. 4, PARTER, JUD. CONSTANŢA",CONSTANŢA,CONSTANŢA
TRIFU LARISA-LUCIANA,PLOIEŞTI,,POTLOGI,DÂMBOVIŢA
TROFIN IULIA ,CRAIOVA,,SCORNICEŞTI,OLT
TROFIN SILVANA BRÎNDUŞA,BUCUREŞTI,"PŢA CHARLES DE GAULLE, NR. 2 COLŢ CU CALEA DOROBANŢI, NR. 258, ET. 1, AP. 2, SECTOR 1",BUCUREŞTI,BUCUREŞTI
